sell_id,price
1100496470,868684.0804581074
1100434182,1392433.6496564413
1100433254,1258009.2781151934
1100626320,789718.8677736621
1100838652,837664.7442252206
1094252970,918478.3548116734
1095810230,1611028.9585348365
1100119914,790605.8657201277
1101055920,199356.87810944984
1098168384,772819.6298059251
1100051580,7086756.921342447
1100413958,292875.40097902826
1084931554,629964.8792633285
1100212694,306905.7621304961
1096042282,941392.1885521869
1073094548,312771.22527882626
1095167950,776885.9285751617
1088970060,1049011.9036913097
1033319611,261639.11645897425
1099577882,436031.5632983529
1100871456,764132.0209176047
1095225348,730848.1121182654
1096213486,994095.3805798475
1095944334,248940.2062016231
1097295440,421921.2523815567
1097301294,232200.06637563466
1094022858,1370851.1245420692
1100051314,429820.1492806368
1101076718,849607.2184740097
1101196372,689560.4938951101
1101073673,1209002.0208907954
1098357894,659675.930784855
1101157000,421830.67325709166
1101283660,864970.6402728324
1101319653,1203916.9834347984
1100768238,2099609.8298311327
1101209459,1399249.4362904774
1100875766,2765326.0359419635
1101206102,835675.8739198294
1101314865,635198.945326752
1101265486,1208223.1695509988
1100023000,749230.5857753559
1100152940,1939481.4010988472
1101247577,3669223.013313135
1101281589,2327962.2678037146
1101317824,2004547.4415034284
1101294561,3134709.351513795
1100623802,401478.8510648889
1101175468,678795.4560452583
1100909498,1908220.0236731386
1100933000,617699.4451558563
1101281655,343089.2454604744
1101149833,879571.3101077597
1101237996,2593838.7936249305
1100978350,1341237.741957608
1101316721,1371567.0161793863
1101202064,1103244.1502841602
1101135548,350049.4560330204
1101200218,1061247.177771451
1100807482,1415502.8308224492
1101048062,1027819.9028651674
1101205036,342766.34213648294
1101206095,670156.5007316878
1101324192,665689.4571671406
1101260851,297032.5384865024
1101297574,3922890.5606495216
1100636092,1957482.6630494168
1101313928,1402683.9946295435
1101230714,1743691.3983264847
1101322082,1323375.7393721377
1100275714,1294964.5773559576
1101247713,421627.19280201284
1101260803,606096.2147796721
1101324274,1918944.393499408
1101084673,494069.1221591948
1101035064,1362360.1800411064
1101324100,819387.4342658726
1101081832,739370.715855858
1101324291,515440.9943862807
1101322450,876748.6494267283
1101317349,1290872.216913116
1101130489,386953.21572098596
1100331690,474359.7694808211
1101320186,1177374.4541283734
1099044072,277654.00776097446
1101311553,1761606.494256166
1101322496,644525.9751711423
1101312022,2213483.6379107777
1101289395,1355834.7327632122
1101323682,4715504.229494456
1101318346,1030171.0873853302
1101324119,473417.30570638494
1101316719,1687696.0879887252
1100800994,3499249.108776831
1101275992,1778984.0072813975
1101322687,533399.1712948976
1101323719,1016851.5249858468
1101318052,2930117.1029420537
1101305166,2216807.4075524807
1101117339,684264.5713393064
1101318367,569003.9461573332
1101318637,2983752.6750819352
1101314866,1592423.8488362676
1101321664,985504.1777694845
1101323545,176291.6834281085
1101318351,1890634.776345692
1101316717,3514001.952941581
1101322946,1673162.1551573747
1101314206,472964.3260354341
1101311478,506042.848617759
1100555806,5821604.386248203
1101323834,2327181.3158681453
1101307677,624365.4470008195
1101316827,3672075.4272589497
1101320821,704334.7485674703
1101298047,755923.790251921
1101322427,450867.4445263498
1101206907,2226900.6819556826
1101313834,4606517.915168551
1100918774,3197278.6339386087
1101322608,477961.02138203755
1101318360,342873.85038249445
1101323011,1386737.736047961
1101322957,690528.157848734
1100991338,1804416.507286194
1101315848,917478.9846137087
1101245374,1692810.2611790504
1101305404,2071037.1857088858
1101306685,4192837.1834989316
1101302689,1048434.8466536297
1101321557,452434.85800012085
1101206147,1492469.5554755675
1101321673,1472631.5206095024
1101305165,1043529.0493225723
1101310840,1130397.2416047533
1101318341,1454645.4177266725
1101324791,4007882.3615713553
1101324277,3403648.102702768
1100979462,1464202.2371386834
1101325612,2744884.9978077025
1100809112,480698.8953925873
1101297119,2481089.403663522
1101325508,1867024.2224037386
1101306581,893420.165029669
1101276635,754625.5872021748
1101315565,1658892.5679067252
1098830284,1922484.9063253598
1101313926,1744782.379023557
1100986412,794019.9914001125
1101221459,1458223.5210090764
1101318348,1483281.038916498
1101313924,1894326.1285506869
1101322455,384567.65361126437
1101324437,1639659.3675726084
1101179297,961046.3072285473
1101307169,1226675.1301502897
1101166942,96025.45772284316
1100486688,461599.68784172816
1101308293,762493.2670874243
1101297114,522420.63285219274
1101324662,233203.3078576118
1101322416,1413650.6599729531
1101212728,286843.2838960064
1100806206,1638581.0106392128
1101080763,689365.2553219345
1101297297,405749.03752363106
1098295784,625524.0766887526
1101306905,1305148.4242677845
1101320706,841275.8470398759
1101301985,1099102.5816846774
1101073010,473793.3021536467
1101210435,2920899.6685177633
1101303653,3582881.013953456
1101301613,1621411.9174138668
1101295443,5028563.432546871
1101080873,1510051.8038754927
1101292909,3875757.4442416164
1101092581,1968139.2403787724
1101321729,328698.49222284934
1101320892,1422935.1660976259
1101298643,1794647.5698617795
1101073006,474535.42940086214
1101307172,451362.2462668222
1101320222,838971.0387922948
1100285808,747804.3536690768
1101230877,1932970.0109847337
1099237842,468847.01543469034
1101283769,1397194.2653096819
1101302798,249571.9490620971
1101298024,839543.2035074387
1101235947,1317166.809836329
1101320941,1639307.5583295473
1101320596,270229.0161059047
1101295392,1717103.673049483
1101297109,1401286.54545699
1101287364,2257566.182066425
1101293697,647845.6735267261
1101289114,1019934.533390467
1101302830,130494.52127598389
1101293704,1335484.6026329151
1101200507,652358.6398077827
1101296429,1271195.2467842712
1101276657,1513083.3124553396
1101320095,1014571.9400243679
1101320839,1698247.9666866087
1101286258,1064419.9335165077
1101226984,449328.84233125363
1101296612,1176751.4788207216
1101094048,1358402.721544585
1101180184,356986.1564077982
1101266237,1186859.3808009538
1101293698,822387.6804371332
1101221287,1317121.3744691014
1101285075,1233437.9742124113
1101231181,344802.7763525484
1101288223,409731.07114309276
1101287356,614696.073994629
1101246108,498381.9973227618
1100103404,2974282.178620514
1100991872,417411.6010423526
1101319946,3016997.411793783
1101281179,3797540.063596299
1101286024,332250.6533301626
1101289872,2197422.0421192106
1101289871,1278771.1526398459
1101283262,3596920.2265461073
1101273950,3407298.6839172454
1101286071,3387368.500449703
1101286462,2133327.3402488744
1101287365,1476633.2816095983
1101222865,675729.698157392
1101273019,1443047.869769417
1100706376,478513.5624049071
1101285128,3824590.8533909563
1101285193,1001549.4330981509
1101271121,1136028.9831618795
1101072881,699293.210094725
1101187087,529595.3860911988
1101274936,5545810.554223259
1101119008,732893.6281548444
1101277562,2463271.9680559365
1100127186,1797390.771060841
1101025582,1424767.4648669509
1101285191,424697.79941272846
1101282459,1387662.1439227744
1101283234,1569026.4645122185
1101276872,1076696.8031263307
1101135559,525777.1297140876
1101269589,578905.191863338
1101279217,1377414.2747943848
1100499530,477950.4178489612
1100978864,700545.3922348254
1101272911,597872.5659636165
1101246578,976608.2392694489
1101140175,1493725.7863257364
1100639158,652558.3091727659
1101272586,2293133.7215732136
1101274937,1713272.0021975483
1101272581,2088052.137514173
1101281328,331346.2398100266
1101273314,2865086.6083400995
1101275588,4706337.969953082
1099459950,797108.896774189
1101319229,296116.26291552564
1101268550,3845632.799021156
1101179474,1505770.1423102466
1101273316,5634025.765235056
1101259569,3196408.6628910447
1101207921,1247131.3797696403
1080956750,3438958.343828706
1101273945,1525898.8558219676
1101275589,5740700.404325049
1100637440,1372050.4435916108
1100854216,1332040.5597275137
1101094065,1271353.173046917
1100507120,2235519.4573333515
1101273986,1492370.6526951334
1101276311,4754015.399179571
1101267194,1387868.0009567612
1100383606,393718.0529719956
1101259554,592634.0413628701
1101094067,942618.680382492
1101267192,2057560.8144264254
1101262031,2270636.2370793205
1100967396,1583438.013775398
1101267101,1729704.3339404934
1099889120,3476417.808135151
1101239889,1763829.9204060726
1100583366,5461662.229474503
1100162670,3238584.8686129455
1100608326,639347.1687219379
1101255544,1406757.6296998723
1101318695,4807208.309711388
1101267099,1577056.3428230588
1101267774,1295604.4748930153
1101257089,2879030.909351032
1101273971,1274014.8334870385
1101266423,2078460.2416784174
1101319337,549061.6097804885
1101243239,2377001.4042590717
1101267110,380750.1834933358
1101255541,1496870.4702300462
1101257417,975978.0574458508
1101267186,1198107.6562742237
1100854418,310965.42456471844
1101265483,673331.0517451798
1101319127,545517.9395718864
1101257052,4355127.06262651
1101244043,1660557.13194548
1101250753,1415636.1668291828
1101286079,2354005.0931281396
1101295155,3086269.6600992326
1101260279,5078304.078242059
1100812712,1121127.4897507678
1101318654,719826.4066122667
1101318611,441496.38009038835
1100616780,1509568.2305309544
1099996694,1983665.973384486
1101315594,2073211.6084334925
1101255590,4466562.702431248
1101243576,2958566.809641819
1101174752,3226882.5526089794
1101251467,1662270.1106658226
1101255510,635388.5550653192
1101090619,1102123.9814449754
1101239496,603301.5056207876
1101249982,387698.24409680604
1101255540,1698109.6589786387
1101314429,2112501.853690573
1101251476,1641346.684086937
1101315794,537944.9867329578
1101243434,2518915.875640649
1100821902,1747377.1279747814
1101241364,2383614.890817151
1101233135,413918.4143502325
1101248256,747339.5812822704
1101251462,1838788.9596225922
1101316236,2637690.7115191557
1101311826,321960.73737242044
1101240162,1418356.3537902776
1101303005,2071908.4939793746
1101231691,523459.23245154566
1101239507,616677.9292565432
1101243593,2274765.8059661663
1101220116,1455808.312593939
1101244832,2796740.0872325385
1101239911,1326087.4954683837
1101233769,717741.4309166714
1101239459,2443652.458773826
1101238840,1898125.0558428562
1101241225,3428885.821695672
1101231615,1409868.1314613507
1101237522,657945.0068869782
1101127059,1302027.2764392
1101154686,2380563.6748482967
1101315569,1707747.8822989657
1101314757,1338897.38303925
1101239504,1460232.491435857
1101241165,1440581.4069015766
1101314799,193401.81581532885
1101310531,659571.621991115
1101317017,228315.3103894105
1101234718,1279891.5532423505
1101234713,4015294.6592859286
1100777772,5774839.365431678
1101220061,6172489.419336496
1101313445,4704780.584881858
1101230890,2882244.515945577
1100774118,2046914.9199760763
1101220596,636382.0056179496
1100772268,857881.8334760797
1101315423,255970.40347143382
1101229665,647186.3010342376
1101316232,1255408.6822797637
1101313839,4311784.337051485
1101148625,812500.0053488909
1101231622,1438982.4288459253
1101220129,4447971.967355161
1101215896,1247368.928745891
1101218212,1872739.446560985
1101226882,955799.2347282958
1101310718,913152.3495592478
1101214287,2549498.720528184
1101312654,1435539.7217273407
1101314067,2806037.542970776
1101280608,1494848.8416298039
1101220123,1528351.3836963568
1101310756,484141.4842116298
1101238007,1757997.947634527
1101311532,1076693.8158973781
1101301032,1607986.6950380714
1101217220,1773511.311816537
1101290922,401371.8807278934
1101313082,3075914.469467138
1101310534,3933215.6964797736
1101220122,1974226.483258803
1101209477,473090.07145276753
1101212207,1493262.1699709431
1101215583,1505598.6469404702
1101201769,2512395.7382807536
1101312172,428057.13262053503
1101310219,197645.06387865212
1101215260,1397956.0568929694
1101252444,807776.1016109994
1101214639,456916.90049849724
1101150956,591732.6045992302
1101310228,2124184.0053500375
1100248532,1861744.0366048273
1101201771,2066718.0143376845
1101201411,3373602.8484365945
1101207843,654200.9375581546
1100189390,165313.5966642814
1101211283,489213.8605961053
1101209177,819567.1459367421
1101188088,696116.3468003864
1101209894,5002458.5647984715
1101193460,1611451.5183243651
1101310839,363347.84147963463
1101186662,1446771.8812868416
1101186792,4425554.629485085
1101309814,1513288.5362757428
1101310892,219889.60946059006
1101290622,981740.637903906
1101195664,948178.4273881972
1101179060,3714428.9588117446
1101307398,7392455.250896873
1101207856,1759251.4416996166
1101201768,1389875.7209330827
1101193594,2571337.152831824
1101201483,1230409.6813842761
1101195392,636979.1748425015
1101201586,1049841.790294049
1101307344,695286.8671454479
1101307439,435157.16317407676
1101174883,1217333.935163369
1101156879,2548258.601286855
1096890674,1302115.9575945048
1101306550,1544080.1083385407
1101307730,1298319.0473082666
1101118546,1294943.0277446029
1101190891,324193.5665657973
1101194784,407032.5005300319
1101143563,2350021.29073308
1099964148,1912584.6830361355
1101189593,1828903.0875142382
1053893560,2297399.063580072
1100477644,2242065.004135961
1100934604,1986972.0432041103
1101271894,1016292.0932153136
1101207653,1915769.0798730648
1101152947,582269.7205968692
1100962094,3853159.3515335578
1101111547,2348666.682991031
1101306443,1015521.5817178121
1093929146,1355245.2794788985
1100773632,1551211.1530706775
1101166951,2472292.394883197
1100980008,385887.82325861964
1101199241,1331554.0717782858
1100790304,345732.667740222
1101173670,648722.5057960247
1099688326,4341869.184578762
1101163260,2637619.225796718
1097894488,756991.8928646533
1080207484,1776624.0426052392
1099155706,1384753.2364276485
1099744704,999419.1322770254
1101165855,2621949.5995568708
1101189689,1433195.2902943434
1101306718,5460361.283208335
1098428208,1413331.234639438
1101170541,596086.8014546474
1101191117,1832222.367946025
1101155754,1601987.0929690253
1101151705,2321640.1028307397
