iter	MAPE	RMSE	MAE
2978	0.007671741405	0.1607449421	0.1078058209
2979	0.007671770845	0.1607431616	0.1078062613
2980	0.007671771178	0.1607485165	0.1078061966
2981	0.007672440127	0.1607670461	0.1078153457
2982	0.007672119302	0.1607579035	0.1078104923
2983	0.007671594483	0.1607401581	0.1078029909
2984	0.007671504152	0.1607325521	0.1078015949
2985	0.007671417373	0.1607346305	0.1078000749
2986	0.007671685537	0.1607373786	0.1078042781
2987	0.007671392401	0.1607313747	0.1077998772
2988	0.007671247806	0.1607359448	0.1077978744
2989	0.007671279129	0.1607277643	0.1077982541
2990	0.007671224611	0.160726872	0.1077970994
2991	0.007671098737	0.1607314357	0.1077954623
2992	0.007670639749	0.1607339129	0.107789107
2993	0.007670665689	0.1607340241	0.1077894998
2994	0.007670646124	0.1607297872	0.1077894301
2995	0.007669946925	0.1607253714	0.1077794304
2996	0.007669968373	0.1607315612	0.1077796321
2997	0.007669895637	0.1607500205	0.107778145
2998	0.007669732668	0.1607545809	0.1077756191
2999	0.00766966689	0.1607514577	0.1077747927
3000	0.007669666938	0.1607530874	0.1077742874
3001	0.007668398701	0.1607465676	0.1077559784
3002	0.007668784924	0.1607494752	0.1077617303
3003	0.007668611183	0.1607435046	0.1077593173
3004	0.007668006441	0.1607320151	0.1077508201
3005	0.00766790531	0.160728434	0.1077495103
3006	0.007667827425	0.1607240226	0.1077482433
3007	0.007668098261	0.1607244545	0.1077522916
3008	0.007668119891	0.1607219484	0.1077525476
3009	0.007668173856	0.1607235919	0.1077533029
3010	0.007667526989	0.1607090908	0.1077449332
3011	0.007667384782	0.1606994867	0.1077423612
3012	0.007667193262	0.1606967062	0.1077393635
3013	0.007667827187	0.1607014567	0.107747966
3014	0.007668144323	0.160704416	0.1077521645
3015	0.007668228166	0.1607024221	0.1077534486
3016	0.007668204276	0.1606981813	0.1077522356
3017	0.007668169056	0.1606972618	0.1077519055
3018	0.007669119708	0.1607098711	0.1077650737
3019	0.007669789678	0.160714802	0.1077740091
3020	0.007670301096	0.1607199805	0.1077816912
3021	0.007670160353	0.1607166728	0.1077798445
3022	0.00767060578	0.1607309333	0.1077857167
3023	0.007670544287	0.1607286152	0.107784817
3024	0.007670170958	0.1607359228	0.1077796125
3025	0.007669640983	0.1607278195	0.1077723295
3026	0.00766893528	0.1607232933	0.1077629639
3027	0.00766885682	0.1607165848	0.1077620348
3028	0.007668889961	0.1607155197	0.1077624956
3029	0.007668145711	0.1607157031	0.1077528313
3030	0.007668176546	0.1607133597	0.1077538127
3031	0.007668563909	0.1607197901	0.1077592131
3032	0.007668563075	0.1607205358	0.1077591616
3033	0.007668207926	0.1607230104	0.1077542552
3034	0.00766853162	0.1607163117	0.1077590693
3035	0.007668658869	0.160713672	0.1077605647
3036	0.007668284272	0.1607139997	0.1077548765
3037	0.007667663175	0.160702674	0.1077469311
3038	0.007667268922	0.1606977685	0.1077413154
3039	0.007666804293	0.1606946701	0.107734825
3040	0.007666988191	0.1606938353	0.1077371233
3041	0.007667099714	0.1606955173	0.1077386504
3042	0.007667127485	0.1606937916	0.1077387709
3043	0.007667022872	0.1606893898	0.1077368997
3044	0.007666599458	0.1606849152	0.1077308036
3045	0.007666482574	0.1606785453	0.1077292391
3046	0.007666613158	0.160683857	0.1077309539
3047	0.007667166297	0.1606835985	0.107739013
3048	0.007667103835	0.1606820176	0.1077379904
3049	0.007666694923	0.1606776355	0.1077319164
3050	0.007666656349	0.1606752441	0.1077314149
3051	0.007666456236	0.1606730266	0.1077288907
3052	0.007666167657	0.1606603246	0.1077243488
3053	0.007666816942	0.1606730231	0.107733047
3054	0.007666613984	0.1606680511	0.1077302278
3055	0.00766605194	0.1606650317	0.1077223658
3056	0.007665907276	0.1606700495	0.1077206021
3057	0.007665843042	0.160668819	0.1077194727
3058	0.007665556754	0.1606617598	0.1077157799
3059	0.00766538347	0.1606590881	0.1077131709
3060	0.007665258289	0.1606552954	0.1077114258
3061	0.007665452163	0.1606539752	0.1077140832
3062	0.007664507648	0.1606460997	0.107700394
3063	0.007664919959	0.1606529008	0.1077060919
3064	0.00766493448	0.1606509123	0.1077062278
3065	0.007664786863	0.1606492893	0.1077038184
3066	0.007665032992	0.160641107	0.1077074476
3067	0.00766528344	0.1606385398	0.1077109344
3068	0.007665177617	0.1606324703	0.1077095828
3069	0.007664877091	0.1606353187	0.1077056896
3070	0.007664755301	0.1606301123	0.1077038858
3071	0.007664310111	0.160613922	0.1076978988
3072	0.007664287259	0.1606127085	0.107697616
3073	0.007664264036	0.1606104097	0.1076972855
3074	0.007664234688	0.1606111953	0.1076967929
3075	0.007664533541	0.1606121523	0.1077008562
3076	0.007664772158	0.1606119855	0.1077044813
3077	0.007664777596	0.1606340725	0.1077044902
3078	0.0076647086	0.1606353232	0.1077038735
3079	0.007664914597	0.1606369437	0.1077064001
3080	0.007664909702	0.1606326476	0.1077063836
3081	0.007665431629	0.1606407824	0.1077139922
3082	0.007665123282	0.1606207893	0.1077087773
3083	0.007664618593	0.1606182723	0.1077014583
3084	0.007663344811	0.1605906592	0.1076823613
3085	0.007663444502	0.1605910757	0.1076838604
3086	0.007663472875	0.1605910363	0.1076843809
3087	0.007663294197	0.160587534	0.1076822696
3088	0.007663728804	0.1605901446	0.1076888838
3089	0.007663648493	0.160589015	0.1076874521
3090	0.007663364527	0.1605809941	0.1076835577
3091	0.007663344011	0.1605737392	0.1076830928
3092	0.007663282072	0.1605793631	0.1076822232
3093	0.007663322132	0.1605807762	0.1076828121
3094	0.007663451622	0.1605832517	0.1076845089
3095	0.007663756083	0.1605864576	0.1076890141
3096	0.007663294033	0.1605847408	0.1076822622
3097	0.007663815235	0.1605927258	0.1076897876
3098	0.007663721809	0.160590366	0.1076884668
3099	0.007663967556	0.1605986146	0.1076917872
3100	0.007664043379	0.1605982884	0.1076928212
3101	0.007663790322	0.1605941153	0.1076896664
3102	0.007664105571	0.1605940364	0.1076940774
3103	0.007664436424	0.1606025685	0.1076989771
3104	0.007664469707	0.1606040079	0.1076992598
3105	0.007664573808	0.1606205775	0.1077001821
3106	0.00766476504	0.1606282479	0.1077023074
3107	0.007664891387	0.1606320255	0.1077046371
3108	0.00766469128	0.160625472	0.1077018301
3109	0.007664634766	0.1606190798	0.1077006613
3110	0.007665055351	0.1606226288	0.1077068445
3111	0.007664671586	0.160617126	0.1077014842
3112	0.007664525012	0.160611739	0.1076992308
3113	0.007664066692	0.1606012509	0.1076926208
3114	0.007664000177	0.1605981066	0.1076911126
3115	0.007663386012	0.1605859841	0.1076832899
3116	0.007663688538	0.1605868125	0.1076871825
3117	0.007663686868	0.1605834624	0.1076868839
3118	0.007663645879	0.1605802312	0.1076864473
3119	0.007663331466	0.1605804137	0.1076819794
3120	0.007663024367	0.1605725988	0.1076778534
3121	0.007663360345	0.1605728537	0.1076822169
3122	0.007661846579	0.1605417852	0.1076597973
3123	0.007661876617	0.1605428044	0.1076601109
3124	0.007661421076	0.1605308772	0.1076531292
3125	0.007661118164	0.1605241409	0.1076485791
3126	0.007660225117	0.1605094819	0.1076356843
3127	0.007660669802	0.160515671	0.1076423141
3128	0.007660555045	0.1605066142	0.1076409926
3129	0.007660537928	0.1604901498	0.1076406232
3130	0.007660713749	0.1604892119	0.107643294
3131	0.00766074686	0.1604860314	0.1076441817
3132	0.007660784638	0.1604832848	0.1076451037
3133	0.007660773563	0.1604806091	0.107644963
3134	0.007660754581	0.1604809611	0.1076448891
3135	0.007660875785	0.1604796134	0.1076465633
3136	0.007661709436	0.1604944289	0.1076578534
3137	0.007662060717	0.1605011976	0.1076625879
3138	0.007662278139	0.1605049439	0.1076653245
3139	0.007662897698	0.1605055365	0.1076735804
3140	0.007662978567	0.1605073334	0.1076746184
3141	0.007662306981	0.1604996516	0.1076642423
3142	0.007662377135	0.1604961403	0.1076649838
3143	0.007662448954	0.1604963422	0.1076660734
3144	0.007662169596	0.160491785	0.1076623515
3145	0.00766209632	0.1604865029	0.1076613937
3146	0.00766192136	0.1604957972	0.1076588494
3147	0.007661897996	0.1604968183	0.1076586881
3148	0.007661888925	0.1604985822	0.1076586976
3149	0.0076619268	0.1604954226	0.1076593113
3150	0.007662097216	0.1604996871	0.1076618197
3151	0.007662112579	0.1604966084	0.107662084
3152	0.007662158322	0.1604974518	0.107663122
3153	0.007661827115	0.1604800502	0.107658833
3154	0.00766214077	0.1604843201	0.1076632353
3155	0.007663101332	0.1604919278	0.1076760927
3156	0.007662983952	0.1605134618	0.1076746149
3157	0.007662695124	0.1605075403	0.1076707753
3158	0.007662682251	0.1605072264	0.1076706444
3159	0.007662227423	0.1605015512	0.1076646498
3160	0.007661952541	0.1605017392	0.1076608958
3161	0.007662048733	0.1605069702	0.1076623416
3162	0.007661815574	0.160504682	0.1076591885
3163	0.007661988158	0.1605066144	0.1076618421
3164	0.007662619975	0.1605175811	0.1076703938
3165	0.007662297069	0.1605082678	0.1076660639
3166	0.007662395982	0.1605119044	0.1076676245
3167	0.007662483938	0.1605140006	0.1076688443
3168	0.007662415506	0.1605148756	0.1076682469
3169	0.007662836434	0.1605214672	0.1076740488
3170	0.007662872792	0.1605311663	0.1076744278
3171	0.007662450543	0.1605081382	0.1076681649
3172	0.007662836882	0.1605100685	0.1076736358
3173	0.007662705561	0.1605062953	0.1076718019
3174	0.007662572729	0.1605133437	0.107669838
3175	0.007662775697	0.1605213393	0.1076726516
3176	0.007662429718	0.1605183405	0.1076678803
3177	0.007662118528	0.160522052	0.1076632601
3178	0.007661870627	0.1605157951	0.1076601856
3179	0.007661664453	0.1605101575	0.1076575397
3180	0.007660720662	0.1604961427	0.1076435002
3181	0.007660889766	0.1604975436	0.1076459937
3182	0.007661188506	0.1605029162	0.1076502969
3183	0.007660586554	0.1604991811	0.1076416679
3184	0.00766007674	0.1604935003	0.1076345321
3185	0.00765966155	0.1604775498	0.1076292642
3186	0.007659966028	0.1604834971	0.1076336585
3187	0.007659738902	0.1604798765	0.1076299448
3188	0.007659915751	0.160490438	0.1076326396
3189	0.007660024501	0.1604910258	0.1076338537
3190	0.00766009493	0.1604917232	0.1076343014
3191	0.007659959479	0.160496068	0.1076325013
3192	0.007659607388	0.1604962173	0.1076273419
3193	0.007659586354	0.1604881236	0.1076272279
3194	0.007659293966	0.1604844727	0.1076228921
3195	0.007659319326	0.1604808062	0.1076234886
3196	0.007659266781	0.1604812766	0.1076228361
3197	0.007659186314	0.1604762893	0.1076215513
3198	0.0076596186	0.160483035	0.1076273519
3199	0.007659328016	0.1604826323	0.1076230495
3200	0.007659137102	0.1604752099	0.1076200947
3201	0.007659748424	0.16047972	0.1076286466
3202	0.007660397555	0.1604889982	0.1076377286
3203	0.007661301518	0.1604961752	0.1076504433
3204	0.007661087705	0.1604932112	0.1076470856
3205	0.007660424036	0.1604822635	0.1076384168
3206	0.007660447622	0.1604778337	0.1076386973
3207	0.007661174571	0.1604780586	0.1076485736
3208	0.007661270369	0.1604776356	0.1076500126
3209	0.007661549367	0.1604782717	0.1076541977
3210	0.007661540373	0.1604731132	0.1076541043
3211	0.007662116344	0.1604771172	0.1076614013
3212	0.007661951431	0.1604789898	0.1076590712
3213	0.007661800533	0.1604742072	0.1076568335
3214	0.007661648901	0.1604778709	0.1076546993
3215	0.007661601501	0.1604793265	0.1076539639
3216	0.007661805049	0.1604838866	0.1076568809
3217	0.007662309937	0.1604848972	0.1076639505
3218	0.007662459695	0.1604845363	0.1076663078
3219	0.007662172224	0.1604841102	0.1076618688
3220	0.007661818082	0.1604835797	0.1076570968
3221	0.007661612786	0.1604770061	0.1076545091
3222	0.007661318183	0.1604666437	0.1076494628
3223	0.007661758984	0.1604758884	0.1076558547
3224	0.007662142305	0.1604778318	0.1076613403
3225	0.007662592356	0.1604709029	0.1076680832
3226	0.007662646067	0.1604697096	0.1076685986
3227	0.007662005017	0.1604530551	0.1076592345
3228	0.007662326466	0.1604474621	0.1076638387
3229	0.00766235205	0.1604418235	0.1076641053
3230	0.007662206154	0.1604404016	0.1076619234
3231	0.007662290857	0.1604483568	0.1076631477
3232	0.007662442562	0.1604519535	0.1076653705
3233	0.007663079197	0.1604529276	0.1076740857
3234	0.00766308012	0.1604450761	0.1076745298
3235	0.007662734401	0.1604334134	0.1076692614
3236	0.007662733178	0.160433053	0.107669527
3237	0.007661950576	0.1604297901	0.1076588599
3238	0.007661780024	0.1604251757	0.1076565845
3239	0.007661847276	0.1604131869	0.1076581453
3240	0.007661521261	0.1604063731	0.1076538727
3241	0.007661635988	0.1604241066	0.1076550922
3242	0.007661621375	0.1604227636	0.1076547746
3243	0.007661826993	0.1604237499	0.1076577394
3244	0.007661843951	0.1604208925	0.1076582608
3245	0.007661819701	0.1604184542	0.1076582737
3246	0.00766221812	0.1604315932	0.1076636272
3247	0.007662129391	0.1604347355	0.1076622395
3248	0.007661620152	0.1604320305	0.1076551612
3249	0.007661746752	0.1604342873	0.1076570033
3250	0.007662216978	0.1604341057	0.1076633814
3251	0.007661965979	0.1604324889	0.1076597125
3252	0.007662206313	0.1604328873	0.1076633756
3253	0.007662036342	0.1604285062	0.1076609429
3254	0.007662302677	0.1604319341	0.107664306
3255	0.007662424304	0.1604341305	0.1076656362
3256	0.007663034939	0.1604386298	0.1076735073
3257	0.007663763971	0.1604442285	0.1076838432
3258	0.007662958288	0.1604398441	0.1076726578
3259	0.007662704055	0.1604258812	0.1076689495
3260	0.00766237625	0.1604225746	0.1076634753
3261	0.007662307044	0.1604145123	0.107662691
3262	0.007662439219	0.1604231153	0.1076641264
3263	0.007662008088	0.1604159539	0.1076578817
3264	0.00766201368	0.1604121225	0.1076579486
3265	0.007662039626	0.1604126661	0.1076581748
3266	0.007662075641	0.1604140823	0.1076586908
3267	0.007662119111	0.1604154352	0.1076593017
3268	0.007661254497	0.1604186017	0.1076468798
3269	0.007661190831	0.1604119313	0.1076459802
3270	0.007661261375	0.1604058078	0.1076467508
3271	0.00766113335	0.1604047017	0.10764519
3272	0.007661068422	0.1604017205	0.1076443845
3273	0.007661316133	0.1604025556	0.1076480051
3274	0.007661578181	0.1604117371	0.1076518666
3275	0.007661150291	0.1604086801	0.1076455921
3276	0.007661373344	0.1604142842	0.1076484832
3277	0.007661544277	0.1604163065	0.1076507325
3278	0.007662119216	0.1604234412	0.1076587783
3279	0.007661799633	0.1604171039	0.1076541112
3280	0.007661784034	0.1604165158	0.1076539458
3281	0.007661942506	0.1604180989	0.1076561444
3282	0.007661876029	0.160414194	0.1076555076
3283	0.00766217236	0.1604143899	0.107659713
3284	0.007662191729	0.1604156916	0.1076599874
3285	0.00766222308	0.160416971	0.1076603228
3286	0.007662260832	0.1604166938	0.1076608983
3287	0.007662742258	0.1604220643	0.1076679549
3288	0.007662368898	0.1604188468	0.1076626379
3289	0.007662254754	0.1604191521	0.1076607918
3290	0.007662495794	0.1604195378	0.1076640956
3291	0.007662441894	0.160421803	0.1076629464
3292	0.007661975063	0.1604134006	0.1076565821
3293	0.007662020051	0.1604146082	0.107657199
3294	0.00766204489	0.160409032	0.1076575038
3295	0.007662235669	0.1604111807	0.1076603647
3296	0.007662198991	0.160417364	0.1076592758
3297	0.007662149774	0.1604133091	0.107658671
3298	0.007661942498	0.1604070605	0.1076554451
3299	0.007662577938	0.1604181303	0.1076640721
3300	0.007662316272	0.1604118489	0.1076602991
3301	0.007662368374	0.1604140575	0.107661015
3302	0.007662096882	0.1604223546	0.1076573607
3303	0.007661594939	0.1604209866	0.1076510443
3304	0.007661479962	0.1604183896	0.107649149
3305	0.007661027385	0.1604186052	0.1076426312
3306	0.007660080933	0.1604080189	0.1076290203
3307	0.007659783421	0.1604001251	0.107624696
3308	0.00765979031	0.1603968208	0.1076245555
3309	0.007659717141	0.1604003903	0.1076232814
3310	0.007659432603	0.1603888409	0.1076191167
3311	0.007660050859	0.1603932993	0.1076273554
3312	0.00765982497	0.160386119	0.1076238955
3313	0.007658960635	0.1603791554	0.1076117119
3314	0.007659104039	0.1603843388	0.1076135902
3315	0.007658830046	0.1603649833	0.1076095691
3316	0.00765896977	0.1603766095	0.1076113731
3317	0.007658914491	0.1603821529	0.1076106624
3318	0.007658787815	0.1603823466	0.1076088925
3319	0.007658717972	0.1603781808	0.1076078995
3320	0.007658570774	0.1603740602	0.1076056903
3321	0.00765836342	0.1603716127	0.1076030526
3322	0.007658171563	0.160373525	0.1076004139
3323	0.007658276963	0.1603781897	0.1076015957
3324	0.007659078947	0.1603884441	0.1076124341
3325	0.007659274839	0.1603853051	0.1076154191
3326	0.007659294203	0.1603848381	0.1076156723
3327	0.007659187001	0.160377907	0.1076145317
3328	0.00765913891	0.1603760193	0.1076137048
3329	0.007659337646	0.1603772205	0.1076160908
3330	0.007659202043	0.160377238	0.1076141364
3331	0.007659836531	0.1603831971	0.1076229965
3332	0.007660109518	0.160388337	0.1076268414
3333	0.007660542897	0.1603958754	0.1076331423
3334	0.007661216063	0.1604033824	0.1076424369
3335	0.007661228615	0.1604005769	0.10764273
3336	0.007660775843	0.1603977312	0.1076361606
3337	0.007661416703	0.1604044067	0.1076453275
3338	0.007661653832	0.1604110824	0.1076488269
3339	0.007662450634	0.1604206573	0.1076599662
3340	0.007661913726	0.1604092521	0.1076517115
3341	0.007662004452	0.1604106136	0.1076528908
3342	0.007661583465	0.1604043538	0.1076477008
3343	0.007661638872	0.1603987815	0.1076485084
3344	0.007661746926	0.1603990791	0.1076500185
3345	0.007661507903	0.1604004797	0.1076468133
3346	0.007661421684	0.1603938433	0.1076460559
3347	0.007661562848	0.1603976546	0.1076479492
3348	0.00766180142	0.1603998805	0.1076512975
3349	0.007662163099	0.160403144	0.107656111
3350	0.007661518765	0.1604074871	0.10764685
3351	0.007661122746	0.1604014845	0.1076416543
3352	0.0076613061	0.1603955389	0.1076439781
3353	0.007660909153	0.1603937777	0.1076382515
3354	0.0076609607	0.1603939842	0.1076390458
3355	0.007661009216	0.1603904349	0.1076395058
3356	0.007661079876	0.1603765899	0.1076403
3357	0.007660667608	0.1603682279	0.1076348598
3358	0.007660969761	0.1603760614	0.1076387124
3359	0.007661029205	0.1603838597	0.1076397102
3360	0.007661093158	0.1603896798	0.1076409483
3361	0.007661087774	0.1603893249	0.1076410649
3362	0.00766115204	0.1603904089	0.1076418581
3363	0.007660955589	0.160387378	0.1076392167
3364	0.00766066573	0.1603856672	0.1076349147
3365	0.00766084342	0.1603905478	0.1076375247
3366	0.007660756767	0.1603923181	0.1076359551
3367	0.007660792846	0.1603947054	0.1076364058
3368	0.007660954988	0.160396716	0.1076388019
3369	0.007660412007	0.160393161	0.1076308533
3370	0.007660075435	0.1603890239	0.1076256473
3371	0.007660328783	0.1603908976	0.1076290315
3372	0.007660423278	0.1603922448	0.1076300261
3373	0.007659661744	0.160382066	0.1076197796
3374	0.007659445933	0.1603783253	0.1076170202
3375	0.007660164457	0.1603852281	0.1076268257
3376	0.007660078851	0.1603811171	0.1076255705
