client_id,default
38324,0.29608282300025623
95715,0.24324233936070538
80036,0.6733494937482457
33298,0.35626954494406227
107185,0.11910953513548549
22978,0.6870828182991703
109573,0.2710760827278603
70605,0.279410284258513
58455,0.4719666084175582
54992,0.7344054500203827
72094,0.343807343644264
36551,0.3027391304358802
94966,0.31269239302381807
26467,0.3658573834187155
38581,0.43143333584901905
80622,0.5364140422389414
17962,0.6691763719235374
78827,0.18698704933408572
2287,0.4022153262601848
3041,0.5877250123468147
28865,0.46762391824739835
24573,0.2369806160689115
10903,0.2694137361092017
82789,0.6862232716835073
78536,0.328124883836476
60332,0.5354726072340943
14826,0.5528684176800791
72170,0.10674235433598907
19717,0.24145685101712777
80081,0.20684930301369797
71651,0.1165866905772684
80360,0.4137313429430664
17849,0.45771614937210137
71773,0.7168076115996818
23869,0.4480918287540675
78725,0.5912493303636241
53878,0.3446148296942002
814,0.7800960392993158
102459,0.5583221380568225
43547,0.36596029035287414
74445,0.3917162711445217
66280,0.5304644141688603
12052,0.417953495394079
7279,0.597147735275793
92091,0.5277951246482989
82735,0.5798716394340189
64879,0.16387727868472213
106898,0.20982958636051674
30015,0.5127184731142744
17789,0.35465527307516576
2517,0.07255880126353347
95035,0.3025204970902527
106128,0.30936585880137735
52175,0.6823278099886665
27943,0.09089888740429851
103331,0.34549851292145856
35567,0.5409149332849381
37062,0.5898379699455385
100413,0.34927880123278954
89278,0.15840448453851252
29636,0.7294879304672299
20263,0.3556370479254809
29160,0.2433796271118056
26754,0.26443952992847447
55432,0.22676531227353827
63240,0.4511433491664656
92178,0.47472837506311827
53492,0.36769144764347794
73991,0.4783348213312295
3923,0.1680355544751781
54100,0.3434644236500582
84151,0.3921797819813234
12036,0.17105351439503386
43959,0.65325064447283
96894,0.0655006445011205
49751,0.2938505194735145
69706,0.49184205427907235
87702,0.5828454573396882
90362,0.44661525747692965
25043,0.40695286742731096
2910,0.681861856883293
84216,0.35024167827599106
89455,0.2973452472229387
33807,0.3110934220733765
47659,0.2338091887094503
103672,0.47152080208821157
55707,0.4766284762736034
51995,0.4086919329004496
79544,0.403020098168471
74603,0.3380960440224645
95603,0.5047373289013697
94944,0.42789175683578917
8108,0.15315150176090556
13255,0.4161289803115188
37248,0.41769107160845503
106406,0.19383447287147887
41128,0.4729953036051001
33601,0.8144881801416591
91181,0.32082811778682346
437,0.47847596212038107
94690,0.5016625284150545
20154,0.41894709311097866
2827,0.23672087717551427
38297,0.5843706784510773
8918,0.4067726071257162
37458,0.49175997111659625
44874,0.4641676704738074
37865,0.7101563273939937
33481,0.38938819643044564
85376,0.46222690040668185
1132,0.19066442586285376
64219,0.2670659183943854
26861,0.14283532717430236
101423,0.5777626610271618
24813,0.33235237251544075
92050,0.5073367404038175
110110,0.5582353765776021
85330,0.3705485109687626
19364,0.19283103058478002
9905,0.43181424135039725
38847,0.33195859934681915
14341,0.30053165080787314
17765,0.35247083703408444
65320,0.3971116953593816
104217,0.49613620960379246
4114,0.2645484285722185
69576,0.41748948626685145
15551,0.37109308657044626
95412,0.5829675435392176
96310,0.47520757308723605
105745,0.2283277233083822
34510,0.46736268558199523
64805,0.71972987543541
95847,0.38632904088359826
91727,0.6842079833675115
107755,0.4218989651573143
53237,0.41752088159227563
37332,0.6454453938417452
11248,0.23759157383336352
18190,0.7240443151917745
57401,0.4174649805721257
34502,0.20517475926374196
91069,0.13890968635240605
67670,0.1178274051681536
33370,0.3179829865162911
31863,0.6267497624496368
75436,0.6060602072693679
46870,0.5944984071327348
105174,0.16622968952154737
81192,0.701153583056829
50652,0.16220991357291664
61913,0.36021557079593525
20275,0.14174780710752632
86747,0.11245773815671731
84286,0.6844347128331297
69510,0.4980123031322362
64217,0.2617584055462985
39087,0.3339116039227876
101651,0.4832474904677102
44861,0.22024783381734503
60131,0.10643904836771177
22442,0.3671890799845618
73982,0.30192474660734614
44173,0.15060546364518926
51337,0.30159900449403165
69265,0.6976719633738813
20744,0.4207986470331285
84322,0.4578076799497569
74503,0.714440036200358
84939,0.31248440139302225
93804,0.12774548944168723
26610,0.6218838205141
98292,0.7311570045743402
37245,0.5639787065978956
63878,0.6941565547892994
25719,0.24081362273733128
93200,0.4623540798020557
32269,0.5565007284472427
13459,0.6798827089183097
31252,0.4335791595906098
24603,0.30993436193668955
26665,0.318218383502688
68588,0.20690513496138835
36722,0.47465131361843926
105502,0.5503083447833852
83541,0.254939150862499
55496,0.5471025040493382
3057,0.4196050748057836
84581,0.2274039030415176
71524,0.4064515686887483
47495,0.4916950016340833
80785,0.2997421627638771
45816,0.2785209217875314
8009,0.41361179927768904
59694,0.6247518013576473
74548,0.620947909362246
99476,0.49976254356192534
2845,0.45515179850179943
20693,0.4212634052588785
98554,0.23440372097420448
91978,0.722062131753597
629,0.4199590273663934
88600,0.46388021308326205
2288,0.660984035118644
23616,0.5739693089012331
86557,0.6257616033767195
108949,0.3862132189180216
673,0.22517535393712168
45948,0.6899822220557443
3538,0.5601960958037249
91994,0.5121829434432952
24009,0.7121924759682356
101597,0.28447732384227126
32129,0.6736888578989388
95056,0.1262664854332077
33220,0.23521858386249508
57577,0.16200865618424487
12761,0.6379761928539056
69739,0.532507230307942
18950,0.6907492840743865
51758,0.36208944040040814
65988,0.6317676987849341
73979,0.46098229321878065
100981,0.10724814460601209
30736,0.48480215161494905
44318,0.390262998278535
39502,0.38694771497678926
79000,0.5091520845202383
101343,0.19487595284850226
66368,0.6784154372954825
41256,0.4604368317467424
8381,0.20552391178975862
22584,0.20098070979464644
50577,0.573011564444234
74830,0.5868984906908636
80398,0.39066602256022
79800,0.32295344193500686
109357,0.35646177972419785
7221,0.5495580878858471
15716,0.4842031413995598
84567,0.2459110079810464
10188,0.7834990996671507
102351,0.5155675588517348
18219,0.3554036941797968
19762,0.48765663886210686
15378,0.51801340436348
20051,0.35195489115618583
77966,0.6293204697320236
32639,0.5761727713212578
96075,0.10719949912644174
64891,0.46708814197308435
39931,0.4602906374522919
50690,0.43693112973567355
37547,0.7045455299221816
19326,0.38340260113915825
63470,0.23190385486043763
29067,0.30847867072705437
81341,0.7246384268640907
87331,0.5968088262273558
37812,0.5736852704446992
67458,0.20541211442791452
16731,0.2940185657739124
29498,0.5683651892365735
77050,0.4333826532151892
66344,0.3351170868563046
22312,0.6395247248666542
86895,0.5826165410737865
96571,0.29985872925947515
55531,0.6305227435602183
106994,0.6234248652737425
86014,0.6478236732848288
109006,0.6240499994608181
68871,0.5789373114759336
63714,0.4953098660027907
66494,0.46136951383884445
71082,0.2954705018514288
66542,0.6890574709547026
39337,0.3405223327025572
52739,0.7515298503867338
94229,0.34329671306759596
5406,0.2466507289088214
8504,0.7682264815120148
97918,0.5819464233740421
69169,0.6609791642290216
39785,0.23211904177694537
4320,0.21473009740741694
57670,0.6414889435967153
94148,0.688167193403604
100949,0.5157313576100673
27696,0.5009306102368698
28105,0.6157211382396229
10849,0.7529235351101176
43691,0.1845033078236802
26128,0.462222462503566
95253,0.4817798167331232
101033,0.31639891594149705
27508,0.623859928695202
77844,0.45529053937409986
16931,0.5302028747928622
50370,0.39867226959624086
66308,0.600307533904388
83678,0.6631675653329588
81753,0.384963315223357
46715,0.6293602861358627
80418,0.4360205534956709
31403,0.20115787067039423
100975,0.6257434678576049
16865,0.5512776342872405
95583,0.4595601053529903
21318,0.5172390295696211
77478,0.30917001616255324
106716,0.30058325238560313
21446,0.287324337706099
104946,0.23915515754695305
74960,0.4856351360902914
2402,0.5744228094488196
101641,0.22781013727812321
13208,0.4806774336008004
42620,0.5647337182635066
34597,0.27817063995406976
85726,0.5655257995552148
39718,0.7841686790230238
29116,0.6814614731858981
1254,0.3859986053434936
59472,0.4309621381798327
108381,0.533696953707465
47262,0.5812725635287601
45817,0.20481974570439143
53343,0.12924415219441954
89037,0.3944690418763835
88110,0.124716297248384
20739,0.43644234068542
54631,0.4759857787148347
71220,0.19268553333848576
79918,0.26328383781717896
25950,0.49537540950249814
38291,0.19746036259179264
6068,0.5151654965958882
41378,0.6450914791888432
26841,0.3477541242192548
97574,0.36088525193774745
35634,0.5812527875944952
40340,0.09672433421234376
50900,0.6627483248674535
104030,0.16815142644090572
23347,0.3799975402525525
18154,0.08979604541289495
91,0.4532623177151494
45706,0.36050004385866263
63825,0.7424198433448046
90526,0.6224614186573914
107692,0.5104984054244296
100172,0.378700936485284
60984,0.2706906970782351
24608,0.5222926187383272
6383,0.5466329845957566
36619,0.6335505761949897
78510,0.11360832582248015
42813,0.4312695586744041
80062,0.32369035888201336
109075,0.11500483371383505
82808,0.52756431919216
80208,0.5331845658034561
8517,0.7911805156059393
94382,0.7581638152295357
73988,0.6632974907229915
19264,0.7083586014460418
88768,0.2690232308317312
88254,0.18265981589172123
1887,0.4747876317245239
15725,0.7653251929357209
70854,0.18098227807667783
39596,0.3765525510758263
65508,0.6331279175527192
39188,0.6148712413448543
102029,0.37130467856521354
91813,0.4515772427846103
97508,0.7938399904239735
74774,0.4669183430649133
18953,0.20114294942196084
48832,0.4258886365494175
56103,0.6014192636064364
103809,0.36684044137141136
3368,0.7084126782123716
33608,0.704298533498402
70431,0.5428753841106946
7270,0.24749911583385417
12182,0.6159256958605633
4679,0.8262640712831937
106444,0.2983736357859931
6990,0.2556703474576076
28111,0.4930688645498411
72020,0.2489532558725859
16181,0.3136364064639021
42758,0.3453270080768557
100433,0.23137580991160744
31295,0.5901924427254571
50025,0.5770941178820068
46637,0.48484211375873315
34907,0.4468131463374315
17247,0.21538051357921653
107169,0.5213571864197956
83222,0.22433548287585525
19948,0.26228193305752373
39275,0.5884163873417065
82901,0.1719878580371797
108215,0.2825904812453581
86222,0.3529967666972698
84604,0.5385888671185837
85205,0.5822867630667101
79538,0.16724866263607943
25968,0.5934416306253709
30800,0.12894066996468442
13250,0.33933415190200633
83236,0.5885169221300102
28914,0.3762822469894501
42456,0.3969595596568557
21067,0.4637122531536745
60021,0.5598298699069519
59685,0.1738184363952603
15808,0.7884957910873421
33600,0.2437065829426972
23199,0.401821312616368
48468,0.29147508793942056
61997,0.44202452134327475
12048,0.37026707848927165
95003,0.09678159347250526
1901,0.31273023654272925
60082,0.5324034590936071
77073,0.24903439285046192
22240,0.16935284468953285
39755,0.6491887909682539
44237,0.6572053085161826
101198,0.5542356884995396
12507,0.3254477284397145
1119,0.24728266330385085
682,0.3379002476119326
55308,0.3055951539017102
95698,0.7887160958282179
21528,0.6087637966178716
15969,0.4454795797587209
7657,0.16705659756271143
62311,0.2378984797805221
82878,0.5988643788690381
50293,0.2657339410420145
62542,0.3689490141644399
102769,0.6234593081820023
90393,0.6497936372233899
5881,0.1163600607450402
58903,0.24403698234013438
51520,0.6817070237870639
31072,0.550041381690985
98352,0.26142915872038575
36713,0.2604841255019954
100554,0.4241319931799413
76855,0.10744896864569911
76256,0.5651562555496874
69353,0.33596942056846246
56731,0.633318988523943
64439,0.259893738080976
7482,0.41052611126310956
49519,0.7893000187711974
54582,0.22722344609916215
76484,0.45372693719910623
48350,0.46186677858051867
56403,0.5215342324521759
95277,0.5842648133680239
36173,0.3653256166415948
94409,0.21671082188936908
32985,0.7741484620659037
26385,0.21073300624021263
95165,0.4808272711988685
1079,0.16081371573732395
88036,0.6140728196728646
33737,0.08590258724448374
58788,0.2137632396969592
35408,0.43754693559632746
41346,0.3722980526037106
88855,0.30836961010040875
53229,0.8108640971716696
43805,0.4251727245796281
105342,0.21326825035907204
11915,0.6884547962524675
96605,0.21413938288384815
9243,0.8619653313264851
29947,0.510800686249419
16373,0.5095959536599364
53260,0.22543805679535095
64425,0.44583003115650305
2084,0.2604167860657961
101998,0.09139088799847486
69297,0.596084524981486
107715,0.2725841603964821
11519,0.25402930992105327
42135,0.33197790755564804
106764,0.5341695829143114
78584,0.7437289503187356
67813,0.278348843929758
106953,0.202444374669346
105801,0.37802792379154854
57860,0.1632703228302253
12531,0.5044600577733384
97834,0.6241880509173582
19120,0.27514641978184906
45663,0.2762296335045623
72996,0.3998085920498178
68901,0.5401996048293647
18023,0.3768545101503413
44800,0.19057696763954013
52081,0.7953642355656261
95111,0.3421185271587314
34393,0.12418527110000775
93606,0.348511627833573
67678,0.3279826610916738
26474,0.5258795577661007
13573,0.6329673407349737
97706,0.27534039130016696
90686,0.6230607895041849
75637,0.6017998042785379
83824,0.13557790537548092
46028,0.6584115477993431
58485,0.5578550297669043
96467,0.4455162549368569
86649,0.3125647765256591
94785,0.4246588003236214
97062,0.5639448929539114
60243,0.6775219291231268
68840,0.49650206401232777
94916,0.6351437673532637
77772,0.6504280059609437
36877,0.34549770207643077
62838,0.39950339469320745
54831,0.41447099852359975
56499,0.32201132748617034
76814,0.7733379970337035
37260,0.28223209588676346
45569,0.4850937801119717
61048,0.453618525001664
25446,0.44195872049974244
99008,0.38812247762779045
85781,0.32316375185238955
41669,0.5981357995913223
36151,0.16156198807165426
61671,0.2568835787054272
50784,0.07779908512349935
105962,0.24594140147038868
95227,0.3454461902749681
61650,0.1834535099085748
82726,0.7376435098083756
106038,0.15368782898745084
2739,0.31270641290738216
80919,0.3345275395126139
71810,0.13544328649853235
97196,0.32072302565673383
85685,0.605825599455413
15850,0.45803524829441916
27751,0.7388139158850651
100398,0.5481160996066905
9518,0.41781679455801596
5677,0.22965218080738742
94368,0.374457549715021
70330,0.32380728202457215
98906,0.4191640378460107
95288,0.4449798648183464
7574,0.5104497864464146
52540,0.8546111604139721
34060,0.6373136753482324
69767,0.6645053265198595
80962,0.4848510405453744
71565,0.5922887858757153
103563,0.17162343142458927
105162,0.4376381932492396
3336,0.3260951913054223
90243,0.21575265946943753
12803,0.3804888511775478
104659,0.37870444563723116
95453,0.5175002704565497
7653,0.15851580363757264
102462,0.3434469639787078
84027,0.35761874925661374
22935,0.7032874806813757
51658,0.41526919906424475
94318,0.7689676638128871
28128,0.6944305123370019
1362,0.3607496024621555
52709,0.44246834188528406
65179,0.27288412802741036
54871,0.3343727319632437
14345,0.44049779818292206
16708,0.2740742301620033
89151,0.5483702234846186
100532,0.17216738612193333
19026,0.5788608109050191
106260,0.4621710042910355
91920,0.6950577809729459
4542,0.39408919910773643
12528,0.5121709789676425
109891,0.15161325237281453
58729,0.633246038873943
39695,0.5289046706519769
28400,0.0738402021068797
109061,0.47355249915606923
8113,0.31651606651662323
108999,0.18622254541785999
97466,0.530087315743641
83197,0.4366803994298663
87029,0.7929433587125528
88251,0.5448508254113015
